Held-out family,Model,Training structures,Test structures,Held-out family remaining in training,MAE,RMSE,R²
Polyamides/thioamides,Decision Tree,5791,401,0,68.58234413965087,92.03743201150182,0.0254920676824536
Polyamides/thioamides,Extra Trees,5791,401,0,63.238319650872825,79.479244458219,0.27328545397321
Polyamides/thioamides,HistGradientBoosting,5791,401,0,62.5458510448447,78.79820543375097,0.2856861892331697
Polyamides/thioamides,Random Forest,5791,401,0,61.94444877805487,78.09376335597759,0.2984007802623363
Polycarbonates/thiocarbonates,Decision Tree,6947,148,0,56.11013513513513,72.07573742720692,0.24313926040225464
Polycarbonates/thiocarbonates,Extra Trees,6947,148,0,37.807634594594596,50.560356585567426,0.6275585186907896
Polycarbonates/thiocarbonates,HistGradientBoosting,6947,148,0,36.35032052686845,46.80179072379063,0.6808736026340602
Polycarbonates/thiocarbonates,Random Forest,6947,148,0,41.07414858108108,55.3371958512334,0.55385905296451
Polyesters/thioesters,Decision Tree,6086,424,0,49.66893867924529,67.9592100693844,0.4637761549600299
Polyesters/thioesters,Extra Trees,6086,424,0,40.48664490566038,52.00083891211924,0.6860429944781394
Polyesters/thioesters,HistGradientBoosting,6086,424,0,37.14390622559928,49.3181924739624,0.7176005929186825
Polyesters/thioesters,Random Forest,6086,424,0,40.779279198113215,52.50634402061885,0.6799093137230527
Polyimides/thioimides,Decision Tree,5424,324,0,101.64598765432099,131.89015836466643,-0.8166266962943016
Polyimides/thioimides,Extra Trees,5424,324,0,55.75929447530864,69.39655799082749,0.497059309918361
Polyimides/thioimides,HistGradientBoosting,5424,324,0,41.562181882962236,55.18553126842877,0.6819529524801646
Polyimides/thioimides,Random Forest,5424,324,0,59.41000009259259,73.52166142740091,0.43549013235653233
Polyimines,Decision Tree,5940,216,0,75.04356481481481,98.00964139317375,0.3987362906060996
Polyimines,Extra Trees,5940,216,0,52.96718550925925,72.27950961876176,0.6729924450912165
Polyimines,HistGradientBoosting,5940,216,0,55.256601454801284,75.36809201370855,0.6444485668682766
Polyimines,Random Forest,5940,216,0,53.480654305555554,72.44269017854032,0.6715142526902125
Polyoxides/ethers/acetals,Decision Tree,4501,298,0,69.77746644295303,93.10277031513266,-0.025154740512033147
Polyoxides/ethers/acetals,Extra Trees,4501,298,0,38.812534261744965,52.95489951584962,0.6683526638974318
Polyoxides/ethers/acetals,HistGradientBoosting,4501,298,0,38.585999571453115,55.25088905274373,0.6389704432572592
Polyoxides/ethers/acetals,Random Forest,4501,298,0,40.570749228187914,55.86660862767874,0.6308789322307897
Polyphenylenes,Decision Tree,7074,100,0,78.76530000000001,99.59621402944992,-0.6296795022975177
Polyphenylenes,Extra Trees,7074,100,0,45.638909700000006,64.1648420523113,0.3235887804135823
Polyphenylenes,HistGradientBoosting,7074,100,0,49.56650670075929,66.84015473309832,0.2660078136315278
Polyphenylenes,Random Forest,7074,100,0,48.573637900000016,67.30121548901027,0.2558467905075287
Polysiloxanes/silanes,Decision Tree,6810,239,0,99.60282426778241,121.85642116774854,-2.6190594753447285
Polysiloxanes/silanes,Extra Trees,6810,239,0,79.19058878661087,91.49842163544226,-1.0404506108572034
Polysiloxanes/silanes,HistGradientBoosting,6810,239,0,86.40648701306944,99.22947052586927,-1.3998286304251066
Polysiloxanes/silanes,Random Forest,6810,239,0,81.40817276150626,94.59909977685368,-1.1810864985379244
Polysulfides,Decision Tree,6829,85,0,74.79823529411765,99.77353046952354,-0.6390460460759921
Polysulfides,Extra Trees,6829,85,0,52.82611235294119,67.14554603518683,0.2576736198032892
Polysulfides,HistGradientBoosting,6829,85,0,63.56599889236037,80.99907406049745,-0.08024081714548537
Polysulfides,Random Forest,6829,85,0,54.802822823529404,71.13652492935897,0.1668067054122967
Polyurethanes/thiourethanes,Decision Tree,6971,76,0,68.67210526315789,89.36290959075983,-3.775877360889342
Polyurethanes/thiourethanes,Extra Trees,6971,76,0,53.54563368421052,69.85442235387369,-1.9182760851660392
Polyurethanes/thiourethanes,HistGradientBoosting,6971,76,0,39.485911482018096,58.72622839400216,-1.0625419214329352
Polyurethanes/thiourethanes,Random Forest,6971,76,0,51.54558631578946,67.46486227158346,-1.7220358517348013
Polyvinyls,Decision Tree,6087,241,0,70.78029045643153,89.53614318886497,-0.3756929926104706
Polyvinyls,Extra Trees,6087,241,0,53.10453419087137,73.52374970100529,0.07235874476643611
Polyvinyls,HistGradientBoosting,6087,241,0,51.43642656419385,70.95061319237011,0.13615253027382557
Polyvinyls,Random Forest,6087,241,0,53.27838485477178,72.85978106613142,0.0890375348008765
